5bf6ea,127.0.0.1,GET,https://localhost:8000/api/transactions,1749214874,,200,request
505c1a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214876,,200,request
ada77c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214880,,200,request
f14f31,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214881,,200,request
0fc227,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749214881,,200,request
ded5bb,127.0.0.1,GET,https://localhost:8000/api/transactions,1749214882,,200,request
932f5f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749214882,,200,request
1952c4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214883,,200,request
8225eb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214884,,200,request
5a8293,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749214884,,200,request
bceea1,127.0.0.1,GET,https://localhost:8000/api/transactions,1749214885,,200,request
f13360,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749214885,,200,request
c2e6c8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214886,,200,request
cf6b01,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214886,,200,request
9743fa,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214887,,200,request
18964c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214888,,200,request
704589,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749214927,,201,request
af9728,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214940,,200,request
43485e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214941,,200,request
9f7088,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749214957,,200,request
900fab,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214957,,200,request
501be5,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214958,,200,request
ada644,127.0.0.1,GET,https://localhost:8000/api/transactions,1749214959,,200,request
5cac21,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749214959,,200,request
1474d5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749214960,,200,request
a03a45,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214960,,200,request
3c7a79,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214961,,200,request
2b8a40,127.0.0.1,GET,https://localhost:8000/api/transactions,1749214961,,200,request
94bbdc,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749214962,,200,request
299330,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214962,,200,request
398f6f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749214963,,200,request
a82c27,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214965,,200,request
5109e8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749214965,,200,request
f2fbe9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749215020,,200,request
210b92,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215022,,200,request
efca0b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749215023,,200,request
2d0a73,127.0.0.1,GET,https://localhost:8000/api/transactions,1749215025,,200,request
e0d757,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749215026,,200,request
9d4344,127.0.0.1,GET,https://localhost:8000/api/item_types,1749215028,,200,request
3f6971,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215029,,200,request
79d38e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749215031,,200,request
1647a9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749215032,,200,request
dd2412,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749215034,,200,request
34e98a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215036,,200,request
a3d6a0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215037,,200,request
78bc90,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215356,,200,request
4e3d43,127.0.0.1,GET,https://localhost:8000/api/item_types,1749215426,,200,request
6655fc,127.0.0.1,GET,https://localhost:8000/api/transactions,1749215428,,200,request
2f4234,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215430,,200,request
3464d2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749215431,,200,request
c7dc65,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749215433,,200,request
8cd7b8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749215435,,200,request
66067f,127.0.0.1,GET,https://localhost:8000/api/transactions,1749215437,,200,request
e84c7d,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215439,,200,request
60de93,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749215440,,200,request
45df2b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749215443,,200,request
a56bdb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215444,,200,request
660623,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215446,,200,request
efa7ec,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215743,,200,request
1e3dfd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749215755,,200,request
3bfbfd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216232,,200,request
ac33b8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216248,,200,request
7fc0b9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749216387,,200,request
11a29b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749216388,,200,request
4ca255,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749216389,,200,request
b1142f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216391,,200,request
a7fc32,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749216393,,200,request
b4aae9,127.0.0.1,GET,https://localhost:8000/api/transactions,1749216394,,200,request
376b16,127.0.0.1,GET,https://localhost:8000/api/item_types,1749216395,,200,request
0632ef,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749216396,,200,request
0c515c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216397,,200,request
86dc68,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749216398,,200,request
3fdea0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216399,,200,request
68f11b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216401,,200,request
6f5368,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216740,,200,request
73f89f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216743,,200,request
041ca4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749216990,,200,request
ce91e0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217307,,200,request
f34f32,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217308,,200,request
a16872,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217447,,200,request
b99c63,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217455,,200,request
d6136c,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217456,,200,request
c1c02e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217461,,200,request
6a88b7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217462,,200,request
341309,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217470,,200,request
339a34,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217471,,200,request
7fe199,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217474,,200,request
e1c9a5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749217475,,200,request
ace23b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217475,,200,request
4eb68b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749217476,,200,request
c4c5b3,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749217477,,200,request
c38622,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217478,,200,request
fb9624,127.0.0.1,GET,https://localhost:8000/api/transactions,1749217479,,200,request
9538fe,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217479,,200,request
2577ae,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749217480,,200,request
183b22,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749217480,,200,request
325d35,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217481,,200,request
25ebaf,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217482,,200,request
ff7c35,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217482,,200,request
0ad3bf,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217483,,200,request
7bf909,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217486,,200,request
faa337,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217487,,200,request
dc9459,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217799,,200,request
fb49c4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217801,,200,request
2eb7db,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217897,,200,request
51ff09,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_movements,1749217936,,200,request
f8671f,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749217938,,201,request
6018cf,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217943,,200,request
593f79,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217944,,200,request
9b9fd5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217948,,200,request
5c564e,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749217949,,200,request
29dc02,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217950,,200,request
ccd09d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749217951,,200,request
22cdd5,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749217952,,200,request
bb66bb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217953,,200,request
b01bef,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749217954,,200,request
a1f213,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217955,,200,request
b29054,127.0.0.1,GET,https://localhost:8000/api/transactions,1749217956,,200,request
5cbfa6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749217957,,200,request
06bc7c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217958,,200,request
c10e31,127.0.0.1,GET,https://localhost:8000/api/item_types,1749217959,,200,request
5eac1b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217970,,200,request
049335,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749217971,,200,request
4935de,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218269,,200,request
4dc5a2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218482,,200,request
be716b,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749218495,,200,request
a26950,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218496,,200,request
7a026a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218496,,200,request
b5dfc8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749218497,,200,request
d79d52,127.0.0.1,GET,https://localhost:8000/api/transactions,1749218498,,200,request
659435,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749218499,,200,request
822a46,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218500,,200,request
118871,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218500,,200,request
047aad,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749218501,,200,request
0ad111,127.0.0.1,GET,https://localhost:8000/api/transactions,1749218501,,200,request
031b0b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218502,,200,request
3c07b4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218503,,200,request
2bbf25,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749218514,,201,request
ebd268,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218516,,200,request
b2952c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218523,,200,request
f4ae81,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218524,,200,request
dc70dd,127.0.0.1,GET,https://localhost:8000/api/transactions,1749218527,,200,request
a3d57d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218528,,200,request
6de560,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749218529,,200,request
7af089,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218530,,200,request
44211a,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749218530,,200,request
d0e3b7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749218531,,200,request
44cb0e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218532,,200,request
438972,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749218532,,200,request
bddb12,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218533,,200,request
2f56b8,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749218534,,200,request
392aae,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218535,,200,request
b6b3d1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218536,,200,request
37e4ab,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218901,,200,request
59dc9b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218902,,200,request
7e904b,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749218956,,201,request
177249,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218956,,200,request
8416a5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218960,,200,request
592d9c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218961,,200,request
49f591,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218962,,200,request
9c2038,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749218963,,200,request
4d819b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218964,,200,request
2fc42f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749218965,,200,request
f9f372,127.0.0.1,GET,https://localhost:8000/api/transactions,1749218965,,200,request
757e78,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218966,,200,request
a059dc,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749218967,,200,request
993c09,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218968,,200,request
fd0f31,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749218968,,200,request
90d70d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749218969,,200,request
9fb3eb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218970,,200,request
b87976,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218970,,200,request
413a3b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218998,,200,request
d34b46,127.0.0.1,GET,https://localhost:8000/api/item_types,1749218998,,200,request
b61616,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749218999,,200,request
1d57d6,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219000,,200,request
8032a4,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749219009,,201,request
ee6da4,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219010,,200,request
6f3146,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219011,,200,request
e253da,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219013,,200,request
500e7c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219014,,200,request
64b959,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219016,,200,request
ffbff4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219017,,200,request
a29f2e,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219018,,200,request
c2d50f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219018,,200,request
f962f8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219019,,200,request
a8824d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219020,,200,request
89b78b,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219021,,200,request
c7770f,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219021,,200,request
ccd1b1,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219022,,200,request
7c40bc,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219023,,200,request
c08e5a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219024,,200,request
5e53d9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219024,,200,request
bc0971,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219039,,200,request
d10ff1,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219040,,200,request
801b0b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219041,,200,request
6e38e9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219042,,200,request
ca9d80,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219110,,200,request
9c0ba7,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219111,,200,request
cc9bb9,127.0.0.1,OPTIONS,https://localhost:8000/api/stock_items,1749219130,,200,request
5d6d02,127.0.0.1,POST,https://localhost:8000/api/stock_items,1749219132,,201,request
0585c1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219134,,200,request
ec447e,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219135,,200,request
eb3beb,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219137,,200,request
dc9eb8,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219138,,200,request
da9621,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219141,,200,request
ba2a3b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219142,,200,request
42c7fb,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219143,,200,request
aaefca,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219144,,200,request
a2006b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219146,,200,request
ecc1db,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219148,,200,request
0a583a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219150,,200,request
8bbb60,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219152,,200,request
4c2d6e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219154,,200,request
ce360f,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219156,,200,request
d49c50,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219158,,200,request
e480ad,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219160,,200,request
1f057c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219162,,200,request
6ab779,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219163,,200,request
3235aa,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219164,,200,request
bed2c8,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219166,,200,request
d0ccdc,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219167,,200,request
cfe8cd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219167,,200,request
572de1,127.0.0.1,POST,https://localhost:8000/api/stock_movements,1749219200,,201,request
4d33be,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219201,,200,request
add00e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219206,,200,request
3fa92f,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219207,,200,request
bdf62d,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219208,,200,request
1b3717,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219209,,200,request
ef7457,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219209,,200,request
7828c3,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219210,,200,request
739113,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219210,,200,request
234e6a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219211,,200,request
597794,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219212,,200,request
3ebbe9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219212,,200,request
b3cb1c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219213,,200,request
8868ee,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219214,,200,request
dd6bd2,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219223,,200,request
dd3555,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219223,,200,request
f8bb22,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219679,,200,request
c51992,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219680,,200,request
307e29,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219680,,200,request
98d142,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219681,,200,request
c09be2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219681,,200,request
9ad020,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749219682,,200,request
81e783,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749219682,,200,request
689ee2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219682,,200,request
b0bc1a,127.0.0.1,GET,https://localhost:8000/api/transactions,1749219683,,200,request
776bd6,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749219683,,200,request
9ebaf9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219960,,200,request
799f8b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749219962,,200,request
de142a,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220012,,200,request
b2c6e5,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220015,,200,request
cd947b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220018,,200,request
bdea08,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220021,,200,request
e3ef76,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220271,,200,request
5d16de,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220273,,200,request
37985d,127.0.0.1,GET,https://localhost:8000/api/transactions,1749220276,,200,request
116913,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220277,,200,request
d5d328,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749220279,,200,request
9f4e7b,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220281,,200,request
54e9b8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749220283,,200,request
5818cd,127.0.0.1,GET,https://localhost:8000/api/transactions,1749220284,,200,request
8f3009,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220286,,200,request
32ef36,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749220288,,200,request
6fd15c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220290,,200,request
038fc3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749220292,,200,request
308416,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220293,,200,request
3b854b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220295,,200,request
cab1c0,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220385,,200,request
9e3a73,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220386,,200,request
a1806f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220387,,200,request
1f2bb1,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220388,,200,request
022f02,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220628,,200,request
8e1641,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220739,,200,request
8f2047,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220740,,200,request
448041,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220742,,200,request
2f02fe,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220743,,200,request
5b2b53,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220745,,200,request
72e0fd,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220746,,200,request
c75c39,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220748,,200,request
9d53c4,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220750,,200,request
09a92a,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220842,,200,request
062aa2,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220844,,200,request
88d69a,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749220853,,200,request
da2cfd,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220854,,200,request
091d21,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749220856,,200,request
e711ea,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220858,,200,request
d4859c,127.0.0.1,GET,https://localhost:8000/api/transactions,1749220860,,200,request
e97972,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749220861,,200,request
07e2db,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220863,,200,request
56da49,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749220865,,200,request
d68f2b,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749220867,,200,request
21bac0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749220868,,200,request
5e1ea0,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220870,,200,request
137151,127.0.0.1,GET,https://localhost:8000/api/item_types,1749220871,,200,request
4359f4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749221223,,200,request
2aa4f6,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749221225,,200,request
d7680c,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749221227,,200,request
b88abd,127.0.0.1,GET,https://localhost:8000/api/item_types,1749221230,,200,request
0474b8,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749221232,,200,request
839de5,127.0.0.1,GET,https://localhost:8000/api/transactions,1749221235,,200,request
b18deb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749221237,,200,request
66fbff,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749221238,,200,request
252832,127.0.0.1,GET,https://localhost:8000/api/item_types,1749221239,,200,request
20b7b3,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749221240,,200,request
ab8ad7,127.0.0.1,GET,https://localhost:8000/api/transactions,1749221241,,200,request
6b60bb,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749221242,,200,request
4271ee,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749221243,,200,request
d42d56,127.0.0.1,GET,https://localhost:8000/api/item_types,1749221245,,200,request
f2f8f6,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749221247,,200,request
cd8ca0,127.0.0.1,GET,https://localhost:8000/api/transactions,1749221249,,200,request
c6773f,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749221251,,200,request
307db2,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749221253,,200,request
a9d669,127.0.0.1,GET,https://localhost:8000/api/item_types,1749221255,,200,request
cd1b7b,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749221257,,200,request
5ff865,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749221258,,200,request
40073e,127.0.0.1,GET,https://localhost:8000/api/transactions,1749221259,,200,request
fdd6f1,127.0.0.1,GET,https://localhost:8000/api/item_types,1749221260,,200,request
3beb4d,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749221261,,200,request
a90dba,127.0.0.1,GET,https://localhost:8000/api/fournisseurs,1749221263,,200,request
ea03b9,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749221264,,200,request
a5eef4,127.0.0.1,GET,https://localhost:8000/api/transactions,1749221265,,200,request
0028ab,127.0.0.1,GET,https://localhost:8000/api/item_types,1749221265,,200,request
0521de,127.0.0.1,GET,https://localhost:8000/api/stock_movements,1749221266,,200,request
f22b24,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223310,,200,request
90de22,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223312,,200,request
11cafd,127.0.0.1,GET,https://localhost:8000/api/stock_items,1749223313,,200,request
2b443c,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223315,,200,request
51925d,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223317,,200,request
7f79c9,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223320,,200,request
352e27,127.0.0.1,GET,https://localhost:8000/api/item_types,1749223735,,200,request
